timestamp, lat, lon
2024-09-11T142858,   69.212384,   15.858557
2024-09-11T142859,   69.212422,   15.858496
2024-09-11T142900,   69.212431,   15.858464
2024-09-11T142901,   69.212421,   15.858463
2024-09-11T142902,   69.212422,   15.858465
2024-09-11T142903,   69.212411,   15.858443
2024-09-11T142904,   69.212411,   15.858446
2024-09-11T142905,   69.212413,   15.858448
2024-09-11T142906,   69.212411,    15.85845
2024-09-11T142907,   69.212406,    15.85845
2024-09-11T142908,   69.212403,   15.858452
2024-09-11T142909,   69.212401,   15.858452
2024-09-11T142910,   69.212399,   15.858443
2024-09-11T142911,   69.212402,   15.858444
2024-09-11T142912,   69.212402,   15.858443
2024-09-11T142913,   69.212405,   15.858448
2024-09-11T142914,   69.212403,   15.858445
2024-09-11T142915,   69.212403,    15.85845
2024-09-11T142916,   69.212404,   15.858453
2024-09-11T142917,   69.212406,   15.858456
2024-09-11T142918,   69.212408,    15.85846
2024-09-11T142919,   69.212405,   15.858458
2024-09-11T142920,   69.212399,   15.858452
2024-09-11T142921,   69.212401,   15.858457
2024-09-11T142922,   69.212402,   15.858458
2024-09-11T142923,   69.212403,   15.858458
2024-09-11T142924,     69.2124,   15.858454
2024-09-11T142925,   69.212402,   15.858456
2024-09-11T142926,   69.212404,   15.858457
2024-09-11T142927,   69.212405,   15.858457
2024-09-11T142928,   69.212405,   15.858458
2024-09-11T142929,   69.212406,   15.858458
2024-09-11T142930,   69.212406,   15.858458
2024-09-11T142931,   69.212406,   15.858459
2024-09-11T142932,     69.2124,   15.858452
2024-09-11T142933,   69.212402,   15.858453
2024-09-11T142934,   69.212405,   15.858455
2024-09-11T142935,   69.212405,   15.858456
2024-09-11T142936,   69.212403,   15.858457
2024-09-11T142937,   69.212401,   15.858457
2024-09-11T142938,   69.212401,   15.858455
2024-09-11T142939,   69.212401,   15.858455
2024-09-11T142940,   69.212401,   15.858452
2024-09-11T142941,     69.2124,   15.858451
2024-09-11T142942,   69.212399,   15.858449
2024-09-11T142943,   69.212399,   15.858448
2024-09-11T142944,     69.2124,   15.858448
2024-09-11T142945,   69.212401,   15.858448
2024-09-11T142946,   69.212402,   15.858446
2024-09-11T142947,   69.212405,   15.858444
2024-09-11T142948,   69.212403,   15.858441
2024-09-11T142949,   69.212402,   15.858438
2024-09-11T142950,   69.212401,   15.858435
2024-09-11T142951,   69.212404,   15.858435
2024-09-11T142952,   69.212404,   15.858433
2024-09-11T142953,   69.212408,   15.858434
2024-09-11T142954,   69.212402,   15.858438
2024-09-11T142955,   69.212402,   15.858432
2024-09-11T142956,   69.212395,   15.858427
2024-09-11T142957,   69.212395,   15.858426
2024-09-11T142958,   69.212397,   15.858423
2024-09-11T142959,   69.212394,   15.858426
2024-09-11T143000,   69.212393,   15.858428
2024-09-11T143001,   69.212392,   15.858426
2024-09-11T143002,   69.212392,   15.858428
2024-09-11T143003,   69.212392,    15.85843
2024-09-11T143004,   69.212391,    15.85843
2024-09-11T143005,   69.212392,   15.858429
2024-09-11T143006,   69.212393,   15.858426
2024-09-11T143007,   69.212395,   15.858418
2024-09-11T143008,   69.212395,   15.858416
2024-09-11T143009,   69.212397,   15.858426
2024-09-11T143010,   69.212395,    15.85843
2024-09-11T143011,   69.212395,   15.858432
2024-09-11T143012,   69.212395,   15.858429
2024-09-11T143013,   69.212396,   15.858428
2024-09-11T143014,   69.212395,   15.858434
2024-09-11T143015,   69.212394,   15.858434
2024-09-11T143016,   69.212394,   15.858431
2024-09-11T143017,   69.212396,   15.858424
2024-09-11T143018,   69.212395,   15.858418
2024-09-11T143019,   69.212394,   15.858414
2024-09-11T143020,   69.212395,   15.858419
2024-09-11T143021,   69.212396,   15.858418
2024-09-11T143022,   69.212397,   15.858416
2024-09-11T143023,   69.212397,   15.858417
2024-09-11T143024,   69.212393,   15.858422
2024-09-11T143025,   69.212392,   15.858426
2024-09-11T143026,   69.212391,   15.858426
2024-09-11T143027,   69.212391,   15.858423
2024-09-11T143028,   69.212391,   15.858423
