timestamp, lat, lon
2024-09-11T073453,   69.264837,   15.957401
2024-09-11T073454,   69.264694,   15.957467
2024-09-11T073455,   69.264548,   15.957538
2024-09-11T073456,   69.264404,    15.95761
2024-09-11T073457,   69.264266,   15.957683
2024-09-11T073458,   69.264135,   15.957771
2024-09-11T073459,   69.264012,   15.957895
2024-09-11T073500,   69.263896,   15.958061
2024-09-11T073501,   69.263786,   15.958251
2024-09-11T073502,   69.263675,   15.958452
2024-09-11T073503,   69.263562,   15.958658
2024-09-11T073504,   69.263445,   15.958865
2024-09-11T073505,   69.263321,   15.959066
2024-09-11T073506,    69.26319,   15.959254
2024-09-11T073507,   69.263062,   15.959427
2024-09-11T073508,   69.262937,   15.959604
2024-09-11T073509,   69.262819,   15.959785
2024-09-11T073510,   69.262716,    15.96001
2024-09-11T073511,   69.262632,    15.96029
2024-09-11T073512,    69.26256,    15.96061
2024-09-11T073513,   69.262494,   15.960947
2024-09-11T073514,   69.262428,   15.961285
2024-09-11T073515,   69.262362,   15.961632
2024-09-11T073516,   69.262293,   15.961976
2024-09-11T073517,   69.262221,    15.96232
2024-09-11T073518,   69.262143,   15.962665
2024-09-11T073519,   69.262057,   15.963007
2024-09-11T073520,   69.261961,   15.963347
2024-09-11T073521,   69.261853,    15.96366
2024-09-11T073522,   69.261739,   15.963954
2024-09-11T073523,   69.261623,   15.964226
2024-09-11T073524,   69.261504,    15.96448
2024-09-11T073525,   69.261383,   15.964714
2024-09-11T073526,   69.261257,   15.964924
2024-09-11T073527,   69.261126,   15.965105
2024-09-11T073528,   69.260991,   15.965255
2024-09-11T073529,   69.260853,   15.965365
2024-09-11T073530,   69.260714,   15.965443
2024-09-11T073531,   69.260575,    15.96549
2024-09-11T073532,    69.26044,   15.965515
2024-09-11T073533,   69.260308,   15.965527
2024-09-11T073534,   69.260175,   15.965528
2024-09-11T073535,   69.260039,   15.965515
2024-09-11T073536,   69.259899,   15.965475
2024-09-11T073537,   69.259756,   15.965403
2024-09-11T073538,   69.259606,   15.965307
2024-09-11T073539,   69.259455,   15.965201
2024-09-11T073540,   69.259308,   15.965093
2024-09-11T073541,   69.259167,   15.964993
2024-09-11T073542,   69.259033,    15.96491
2024-09-11T073543,   69.258904,   15.964858
2024-09-11T073544,   69.258779,   15.964854
2024-09-11T073545,   69.258658,   15.964908
2024-09-11T073546,   69.258539,   15.965017
2024-09-11T073547,   69.258419,   15.965149
2024-09-11T073548,   69.258297,   15.965287
2024-09-11T073549,   69.258174,   15.965415
2024-09-11T073550,   69.258054,   15.965515
2024-09-11T073551,   69.257931,   15.965565
2024-09-11T073552,   69.257808,    15.96554
2024-09-11T073553,   69.257681,    15.96546
2024-09-11T073554,   69.257561,   15.965328
2024-09-11T073555,   69.257445,    15.96515
2024-09-11T073556,   69.257337,   15.964941
2024-09-11T073557,   69.257235,   15.964704
2024-09-11T073558,   69.257136,   15.964442
2024-09-11T073559,    69.25704,   15.964169
2024-09-11T073600,   69.256944,    15.96389
2024-09-11T073601,   69.256851,   15.963595
2024-09-11T073602,   69.256761,    15.96329
2024-09-11T073603,   69.256675,   15.962972
2024-09-11T073604,   69.256592,   15.962632
2024-09-11T073605,   69.256515,   15.962278
2024-09-11T073606,   69.256447,   15.961913
2024-09-11T073607,   69.256386,   15.961539
2024-09-11T073608,   69.256332,   15.961158
2024-09-11T073609,   69.256285,   15.960765
2024-09-11T073610,   69.256245,   15.960378
2024-09-11T073611,   69.256214,   15.959999
2024-09-11T073612,   69.256199,   15.959606
2024-09-11T073613,   69.256204,   15.959227
2024-09-11T073614,   69.256236,   15.958855
2024-09-11T073615,   69.256279,   15.958501
2024-09-11T073616,   69.256312,    15.95819
2024-09-11T073617,   69.256317,    15.95791
2024-09-11T073618,   69.256285,   15.957633
2024-09-11T073619,   69.256219,     15.9574
2024-09-11T073620,   69.256137,     15.9572
2024-09-11T073621,   69.256043,    15.95705
2024-09-11T073622,   69.255938,   15.956973
2024-09-11T073623,    69.25583,   15.956974
2024-09-11T073624,   69.255716,   15.957011
2024-09-11T073625,   69.255599,   15.957052
2024-09-11T073626,   69.255476,   15.957103
2024-09-11T073627,   69.255349,   15.957164
2024-09-11T073628,   69.255219,   15.957225
2024-09-11T073629,   69.255084,   15.957283
2024-09-11T073630,    69.25495,    15.95734
2024-09-11T073631,   69.254816,   15.957406
2024-09-11T073632,   69.254688,   15.957497
2024-09-11T073633,   69.254565,   15.957632
2024-09-11T073634,   69.254445,   15.957803
2024-09-11T073635,   69.254332,   15.958008
2024-09-11T073636,   69.254224,   15.958239
2024-09-11T073637,   69.254125,    15.95849
2024-09-11T073638,   69.254027,   15.958737
2024-09-11T073639,   69.253932,   15.958976
2024-09-11T073640,   69.253839,   15.959207
2024-09-11T073641,   69.253751,   15.959439
2024-09-11T073642,   69.253666,   15.959669
2024-09-11T073643,   69.253585,   15.959884
2024-09-11T073644,   69.253502,   15.960085
2024-09-11T073645,   69.253416,   15.960288
2024-09-11T073646,   69.253329,   15.960486
2024-09-11T073647,   69.253246,    15.96069
2024-09-11T073648,   69.253161,    15.96091
2024-09-11T073649,   69.253073,    15.96113
2024-09-11T073650,   69.252986,   15.961342
2024-09-11T073651,     69.2529,   15.961546
2024-09-11T073652,   69.252817,   15.961742
2024-09-11T073653,   69.252734,   15.961938
2024-09-11T073654,   69.252651,   15.962123
2024-09-11T073655,   69.252563,   15.962295
2024-09-11T073656,   69.252473,    15.96246
2024-09-11T073657,   69.252378,   15.962625
2024-09-11T073658,   69.252281,   15.962791
2024-09-11T073659,   69.252185,   15.962955
2024-09-11T073700,    69.25209,   15.963114
2024-09-11T073701,   69.251991,   15.963271
2024-09-11T073702,   69.251891,   15.963414
2024-09-11T073703,   69.251789,   15.963562
2024-09-11T073704,   69.251686,   15.963717
2024-09-11T073705,   69.251583,   15.963873
2024-09-11T073706,   69.251483,   15.964029
2024-09-11T073707,   69.251383,   15.964188
2024-09-11T073708,   69.251283,   15.964349
2024-09-11T073709,   69.251183,   15.964507
2024-09-11T073710,   69.251084,   15.964665
2024-09-11T073711,   69.250981,   15.964816
2024-09-11T073712,   69.250876,   15.964973
2024-09-11T073713,   69.250771,   15.965126
2024-09-11T073714,   69.250666,   15.965254
2024-09-11T073715,    69.25056,   15.965373
2024-09-11T073716,   69.250453,   15.965483
2024-09-11T073717,   69.250348,   15.965596
2024-09-11T073718,   69.250242,   15.965729
2024-09-11T073719,   69.250137,   15.965872
2024-09-11T073720,   69.250038,   15.966022
2024-09-11T073721,   69.249941,   15.966179
2024-09-11T073722,   69.249848,   15.966356
2024-09-11T073723,   69.249759,    15.96655
2024-09-11T073724,   69.249672,   15.966744
2024-09-11T073725,   69.249583,   15.966931
2024-09-11T073726,   69.249488,   15.967112
2024-09-11T073727,   69.249386,   15.967286
2024-09-11T073728,   69.249275,   15.967445
2024-09-11T073729,   69.249161,   15.967591
2024-09-11T073730,   69.249047,   15.967735
2024-09-11T073731,   69.248937,   15.967885
2024-09-11T073732,   69.248826,   15.968042
2024-09-11T073733,   69.248713,    15.96819
2024-09-11T073734,   69.248599,   15.968338
2024-09-11T073735,   69.248483,   15.968467
2024-09-11T073736,    69.24836,   15.968571
2024-09-11T073737,   69.248233,   15.968652
2024-09-11T073738,   69.248102,   15.968712
